date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2024-10-14,99.45,5.04,77242.71844660194,-22757.28155339806,-22.757281553398062,7,13932.03883495145,66179.0,0.4412670152726445,29202.60980372834,15270.57096877689,109.60758256334637,106445.32825033028,-7486.710584621171,-7.48671058462117
2024-10-15,99.35,5.05,77165.0485436893,-22834.951456310693,-22.83495145631069,7,13932.03883495145,67123.0,0.4412670152726445,29619.16586614572,15687.127031194268,112.59749715770107,106784.21440983503,-7147.824425116425,-7.147824425116426
2024-10-16,100.0,5.01,77669.90291262136,-22330.097087378643,-22.330097087378643,7,13932.03883495145,67657.0,0.4412670152726445,29854.80245230131,15922.763617349858,114.28882596425338,107524.70536492267,-6407.333470028785,-6.407333470028785
2024-10-17,100.4,4.97,77980.58252427184,-22019.417475728158,-22.019417475728158,7,13932.03883495145,67453.0,0.4412670152726445,29764.78398118569,15832.74514623424,113.6427003527615,107745.36650545752,-6186.672329493918,-6.186672329493918
2024-10-18,99.4,5.04,77203.88349514564,-22796.116504854363,-22.796116504854364,7,13932.03883495145,68368.0,0.4412670152726445,30168.54330016016,16236.504465208709,116.54076375724722,107372.4267953058,-6559.612039645654,-6.559612039645654
2024-10-21,99.1,5.07,76970.87378640777,-23029.12621359223,-23.029126213592228,7,13932.03883495145,67425.0,0.4412670152726445,29752.428504758056,15820.389669806606,113.55401644530181,106723.30229116583,-7208.736543785624,-7.208736543785624
2024-10-22,97.9,5.16,76038.83495145632,-23961.165048543684,-23.961165048543684,7,13932.03883495145,67405.0,0.4412670152726445,29743.6031644526,15811.56432950115,113.49067079711632,105782.43811590891,-8149.6007190425335,-8.149600719042533
2024-10-23,97.2,5.23,75495.14563106796,-24504.854368932036,-24.504854368932037,7,13932.03883495145,66695.0,0.4412670152726445,29430.303583609024,15498.264748657573,111.24190028653176,104925.44921467699,-9006.589620274463,-9.006589620274461
2024-10-24,97.05,5.24,75378.64077669902,-24621.359223300984,-24.621359223300985,7,13932.03883495145,68188.0,0.4412670152726445,30089.115237411082,16157.076402459632,115.97065292357789,105467.7560141101,-8464.282820841352,-8.464282820841353
2024-10-25,97.85,5.18,75999.99999999999,-24000.000000000015,-24.000000000000014,7,13932.03883495145,66734.0,0.4412670152726445,29447.51299720466,15515.47416225321,111.36542430049346,105447.51299720464,-8484.525837746805,-8.484525837746805
2024-10-28,96.8,5.25,75184.46601941746,-24815.533980582535,-24.815533980582536,7,13932.03883495145,69989.0,0.4412670152726445,30883.837131917116,16951.798296965666,121.67492854268045,106068.30315133458,-7863.735683616869,-7.86373568361687
2024-10-29,97.2,5.23,75495.14563106796,-24504.854368932036,-24.504854368932037,7,13932.03883495145,72688.0,0.4412670152726445,32074.816806137984,18142.777971186533,130.22342376531105,107569.96243720595,-6362.076397745503,-6.362076397745503
2024-10-30,97.6,5.19,75805.82524271845,-24194.17475728155,-24.19417475728155,7,13932.03883495145,72455.0,0.4412670152726445,31972.001591579457,18039.962756628007,129.4854469639502,107777.82683429791,-6154.212000653544,-6.154212000653544
2024-10-31,97.45,5.2,75689.32038834952,-24310.679611650485,-24.310679611650485,7,13932.03883495145,70299.0,0.4412670152726445,31020.629906651637,17088.591071700186,122.6567860895554,106709.95029500115,-7222.088539950299,-7.222088539950298
2024-11-01,96.95,5.25,75300.97087378641,-24699.029126213587,-24.69902912621359,7,13932.03883495145,69590.0,0.4412670152726445,30707.77159282333,16775.73275787188,120.41118286138008,106008.74246660975,-7923.296368341707,-7.923296368341708
2024-11-04,96.5,5.28,74951.45631067961,-25048.543689320388,-25.04854368932039,7,13932.03883495145,67858.0,0.4412670152726445,29943.49712237111,16011.45828741966,114.92544972851746,104894.95343305072,-9037.085401900727,-9.037085401900727
2024-11-05,96.8,5.26,75184.46601941746,-24815.533980582535,-24.815533980582536,7,13932.03883495145,69450.0,0.4412670152726445,30645.99421068516,16713.95537573371,119.96776332408172,105830.46023010262,-8101.578604848826,-8.101578604848827
2024-11-06,95.6,5.36,74252.42718446601,-25747.57281553399,-25.747572815533985,7,13932.03883495145,75580.0,0.4412670152726445,33350.96101430647,19418.92217935502,139.38320449293155,107603.38819877247,-6328.650636178969,-6.328650636178969
2024-11-07,96.15,5.31,74679.61165048544,-25320.388349514556,-25.320388349514555,7,13932.03883495145,75864.0,0.4412670152726445,33476.2808466439,19544.24201169245,140.28271269716538,108155.89249712935,-5776.146337822105,-5.776146337822105
2024-11-08,97.2,5.23,75495.14563106796,-24504.854368932036,-24.504854368932037,7,13932.03883495145,76496.0,0.4412670152726445,33755.16160029621,19823.12276534476,142.28443517982657,109250.30723136418,-4681.7316035872755,-4.681731603587275
2024-11-11,97.5,5.2,75728.15533980582,-24271.844660194183,-24.271844660194184,7,13932.03883495145,88566.0,0.4412670152726445,39081.25447463703,25149.215639685583,180.51353385976418,114809.40981444286,877.3709794913993,0.8773709794913993
2024-11-12,97.55,5.2,75766.99029126213,-24233.009708737867,-24.233009708737868,7,13932.03883495145,88007.0,0.4412670152726445,38834.586213099625,24902.547378148174,178.74302299298,114601.57650436176,669.537669410307,0.669537669410307
2024-11-13,96.7,5.27,75106.79611650486,-24893.203883495138,-24.893203883495136,7,13932.03883495145,90453.0,0.4412670152726445,39913.925332456514,25981.886497505064,186.4901957660643,115020.72144896138,1088.6826140099256,1.0886826140099255
2024-11-14,95.85,5.34,74446.60194174756,-25553.39805825244,-25.553398058252437,7,13932.03883495145,87305.0,0.4412670152726445,38524.81676837823,24592.77793342678,176.51959074166965,112971.41871012578,-960.6201248256584,-0.9606201248256584
2024-11-15,96.05,5.34,74601.94174757281,-25398.05825242719,-25.398058252427187,7,13932.03883495145,91015.0,0.4412670152726445,40161.91739503974,26229.878560088287,188.2702084800763,114763.85914261255,831.8203076610989,0.8318203076610989
2024-11-18,95.8,5.36,74407.76699029126,-25592.23300970874,-25.592233009708735,7,13932.03883495145,90535.0,0.4412670152726445,39950.10922770887,26018.070392757418,186.74991292362475,114357.87621800014,425.837383048678,0.425837383048678
2024-11-19,95.45,5.39,74135.92233009709,-25864.07766990291,-25.86407766990291,7,13932.03883495145,92172.0,0.4412670152726445,40672.46333171019,26740.42449675874,191.93475422760636,114808.38566180729,876.3468268558318,0.8763468268558318
2024-11-20,95.8,5.36,74407.76699029126,-25592.23300970874,-25.592233009708735,7,13932.03883495145,94243.0,0.4412670152726445,41586.327320339835,27654.288485388384,198.4941960972129,115994.0943106311,2062.0554756796446,2.0620554756796445
2024-11-21,95.75,5.37,74368.93203883494,-25631.067961165056,-25.631067961165055,7,13932.03883495145,98348.0,0.4412670152726445,43397.72841803404,29465.689583082592,211.49589038728283,117766.660456869,3834.6216219175367,3.834621621917537
2024-11-22,95.75,5.37,74368.93203883494,-25631.067961165056,-25.631067961165055,7,13932.03883495145,98683.0,0.4412670152726445,43545.55286815038,29613.514033198928,212.5569299943896,117914.48490698532,3982.446072033872,3.9824460720338717
2024-11-25,95.55,5.37,74213.59223300971,-25786.40776699029,-25.786407766990294,7,13932.03883495145,93133.0,0.4412670152726445,41096.5209333872,27164.482098435747,194.9785126229187,115310.11316639691,1378.0743314454558,1.3780743314454558
2024-11-26,96.15,5.32,74679.61165048544,-25320.388349514556,-25.320388349514555,7,13932.03883495145,92082.0,0.4412670152726445,40632.74930033565,26700.7104653842,191.6496988107717,115312.3609508211,1380.3221158696433,1.3803221158696433
2024-11-29,97.25,5.23,75533.98058252427,-24466.019417475734,-24.466019417475735,7,13932.03883495145,97564.0,0.4412670152726445,43051.77507806029,29119.736243108837,209.01274097841193,118585.75566058455,4653.716825633102,4.6537168256331025
2024-12-02,97.45,5.22,75689.32038834952,-24310.679611650485,-24.310679611650485,7,13932.03883495145,95925.0,0.4412670152726445,42328.538440028424,28396.499605076973,203.8215651096118,118017.85882837794,4085.8199934264885,4.0858199934264885
2024-12-03,97.45,5.22,75689.32038834952,-24310.679611650485,-24.310679611650485,7,13932.03883495145,96065.0,0.4412670152726445,42390.315822166594,28458.276987215144,204.2649846469102,118079.63621051611,4147.597375564659,4.14759737556466
2024-12-04,97.3,5.23,75572.81553398058,-24427.18446601942,-24.42718446601942,7,13932.03883495145,98709.0,0.4412670152726445,43557.025810547464,29624.986975596014,212.63927933703073,119129.84134452805,5197.802509576595,5.197802509576595
2024-12-05,97.8,5.19,75961.16504854368,-24038.834951456316,-24.038834951456316,7,13932.03883495145,96833.0,0.4412670152726445,42729.208889895985,28797.170054944534,206.69745753723262,118690.37393843968,4758.335103488218,4.758335103488219
2024-12-06,98.05,5.17,76155.33980582524,-23844.660194174765,-23.844660194174764,7,13932.03883495145,99786.0,0.4412670152726445,44032.270385996104,30100.231551044653,216.05044249181887,120187.61019182134,6255.571356869888,6.255571356869888
2024-12-09,98.15,5.16,76233.00970873787,-23766.990291262133,-23.766990291262132,7,13932.03883495145,97500.0,0.4412670152726445,43023.53398908284,29091.49515413139,208.81003490421844,119256.54369782071,5324.504862869257,5.324504862869257
2024-12-10,98.05,5.17,76155.33980582524,-23844.660194174765,-23.844660194174764,7,13932.03883495145,96650.0,0.4412670152726445,42648.45702610109,28716.418191149638,206.1178448563355,118803.79683192633,4871.757996974873,4.871757996974873
2024-12-11,97.75,5.19,75922.33009708738,-24077.669902912618,-24.077669902912618,7,13932.03883495145,101100.0,0.4412670152726445,44612.09524406436,30680.05640911291,220.21225157760495,120534.42534115174,6602.3865062002915,6.6023865062002915
2024-12-12,97.15,5.24,75456.31067961165,-24543.689320388352,-24.543689320388353,7,13932.03883495145,100010.0,0.4412670152726445,44131.11419741718,30199.075362465726,216.75991375149627,119587.42487702882,5655.386042077374,5.6553860420773745
2024-12-13,96.6,5.29,75029.12621359223,-24970.87378640777,-24.970873786407772,7,13932.03883495145,101370.0,0.4412670152726445,44731.23733818797,30799.198503236523,221.06741782810894,119760.3635517802,5828.324716828753,5.828324716828752
2024-12-16,96.0,5.34,74563.1067961165,-25436.893203883505,-25.436893203883503,7,13932.03883495145,105870.0,0.4412670152726445,46716.938906914875,32784.90007196342,235.32018866984208,121280.04570303137,7348.006868079916,7.348006868079916
2024-12-17,96.05,5.33,74601.94174757281,-25398.05825242719,-25.398058252427187,7,13932.03883495145,105990.0,0.4412670152726445,46769.89094874759,32837.852113796136,235.70026255895496,121371.8326963204,7439.793861368948,7.439793861368947
2024-12-18,96.3,5.31,74796.11650485436,-25203.883495145637,-25.203883495145636,7,13932.03883495145,100230.0,0.4412670152726445,44228.19294077716,30296.15410582571,217.45671588153655,119024.30944563152,5092.270610680072,5.092270610680073
2024-12-19,94.8,5.44,73631.06796116504,-26368.93203883496,-26.36893203883496,7,13932.03883495145,97515.0,0.4412670152726445,43030.15299431193,29098.11415936048,208.85754414035756,116661.22095547698,2729.182120525522,2.729182120525522
2024-12-20,94.0,5.51,73009.70873786407,-26990.29126213593,-26.99029126213593,7,13932.03883495145,97857.0,0.4412670152726445,43181.06631353517,29249.02747858372,209.94075472432922,116190.77505139925,2258.7362164477927,2.258736216447793
2024-12-23,93.75,5.53,72815.53398058252,-27184.46601941748,-27.18446601941748,7,13932.03883495145,94918.0,0.4412670152726445,41884.18255564887,27952.14372069742,200.63211172347283,114699.7165362314,767.6777012799394,0.7676777012799394
2024-12-24,93.8,5.52,72854.36893203882,-27145.631067961178,-27.14563106796118,7,13932.03883495145,98750.0,0.4412670152726445,43575.11775817364,29643.07892322219,212.76913791581094,116429.48669021246,2497.4478552610126,2.4974478552610124
2024-12-27,93.6,5.54,72699.02912621359,-27300.970873786413,-27.30097087378641,7,13932.03883495145,94419.0,0.4412670152726445,41663.99031502782,27731.951480076368,199.05163780124508,114363.0194412414,430.9806062899552,0.4309806062899552
2024-12-30,93.15,5.58,72349.5145631068,-27650.4854368932,-27.650485436893202,7,13932.03883495145,92982.0,0.4412670152726445,41029.88961408103,27097.85077912958,194.50025297911833,113379.40417718783,-552.6346577636177,-0.5526346577636178
2025-01-02,93.45,5.55,72582.52427184465,-27417.475728155347,-27.417475728155345,7,13932.03883495145,97034.0,0.4412670152726445,42817.90355996579,28885.864725014337,207.33408130149672,115400.42783181043,1468.3889968589901,1.46838899685899
2025-01-03,92.85,5.61,72116.50485436893,-27883.495145631066,-27.883495145631066,7,13932.03883495145,98179.0,0.4412670152726445,43323.154292452964,29391.115457501513,210.96061966011547,115439.6591468219,1507.620311870447,1.507620311870447
2025-01-06,92.2,5.66,71611.6504854369,-28388.349514563102,-28.388349514563103,7,13932.03883495145,102290.0,0.4412670152726445,45137.2029922388,31205.164157287352,223.98131764464102,116748.8534776757,2816.81464272425,2.81681464272425
2025-01-07,92.2,5.66,71611.6504854369,-28388.349514563102,-28.388349514563103,7,13932.03883495145,97006.0,0.4412670152726445,42805.54808353815,28873.509248586703,207.24539739403704,114417.19856897506,485.1597340236003,0.48515973402360035
2025-01-08,91.65,5.71,71184.46601941748,-28815.53398058252,-28.81553398058252,7,13932.03883495145,95198.0,0.4412670152726445,42007.73731992521,28075.69848497376,201.51895079806957,113192.2033393427,-739.8354956087605,-0.7398354956087605
2025-01-09,92.2,5.66,71611.6504854369,-28388.349514563102,-28.388349514563103,7,13932.03883495145,92692.0,0.4412670152726445,40901.92217965196,26969.883344700513,193.58174108042886,112513.57266508887,-1418.4661698625896,-1.4184661698625896
2025-01-10,92.3,5.66,71689.3203883495,-28310.6796116505,-28.310679611650496,7,13932.03883495145,94835.0,0.4412670152726445,41847.55739338124,27915.51855842979,200.3692272835031,113536.87778173074,-395.1610532207087,-0.3951610532207087
2025-01-13,91.6,5.72,71145.63106796116,-28854.368932038837,-28.854368932038838,7,13932.03883495145,94682.0,0.4412670152726445,41780.04354004453,27848.004705093077,199.8846330748842,112925.67460800569,-1006.3642269457596,-1.0063642269457596
2025-01-14,91.25,5.75,70873.78640776698,-29126.21359223302,-29.126213592233018,7,13932.03883495145,96701.0,0.4412670152726445,42670.96164387999,28738.922808928543,206.27937625920842,113544.74805164698,-387.2907833044774,-0.3872907833044774
2025-01-15,91.1,5.76,70757.28155339805,-29242.718446601953,-29.242718446601952,8,15922.330097087375,100490.0,0.4610728791609511,46333.213626883975,30410.8835297966,190.9951831444543,117090.49518028201,1168.1650831946463,1.1681650831946464
2025-01-16,92.5,5.64,71844.66019417476,-28155.339805825235,-28.155339805825236,8,15922.330097087375,100040.0,0.4610728791609511,46125.73083126154,30203.400734174167,189.6920899768256,117970.39102543631,2048.060928348932,2.048060928348932
2025-01-17,92.55,5.63,71883.49514563107,-28116.504854368934,-28.116504854368934,8,15922.330097087375,104040.0,0.4610728791609511,47970.02234790535,32047.692250817978,201.2751403557471,119853.51749353642,3931.187396449044,3.9311873964490442
2025-01-21,93.45,5.55,72582.52427184465,-27417.475728155347,-27.417475728155345,8,15922.330097087375,106150.0,0.4610728791609511,48942.88612293496,33020.55602584758,207.38519943062818,121525.41039477961,5603.080297692235,5.603080297692236
2025-01-22,93.4,5.56,72543.68932038835,-27456.310679611648,-27.45631067961165,8,15922.330097087375,103680.0,0.4610728791609511,47804.03611140741,31881.706014320036,200.2326658216442,120347.72543179576,4425.395334708388,4.425395334708388
2025-01-23,93.25,5.57,72427.18446601942,-27572.81553398058,-27.57281553398058,8,15922.330097087375,103930.0,0.4610728791609511,47919.30433119764,31996.97423411027,200.9566064703267,120346.48879721705,4424.158700129687,4.424158700129686
2025-01-24,93.05,5.59,72271.84466019417,-27728.15533980583,-27.72815533980583,8,15922.330097087375,104800.0,0.4610728791609511,48320.43773606767,32398.1076389803,203.47591992774215,120592.28239626184,4669.952299174467,4.669952299174467
2025-01-30,93.85,5.52,72893.20388349514,-27106.796116504862,-27.10679611650486,8,15922.330097087375,104740.0,0.4610728791609511,48292.77336331802,32370.443266230643,203.30217417205833,121185.97724681316,5263.647149725781,5.263647149725781
2025-01-31,93.8,5.52,72854.36893203882,-27145.631067961178,-27.14563106796118,8,15922.330097087375,102470.0,0.4610728791609511,47246.13792762266,31323.807830535283,196.72879308202042,120100.50685966149,4178.176762574105,4.178176762574105
2025-02-03,93.55,5.55,72660.19417475729,-27339.805825242714,-27.339805825242713,8,15922.330097087375,101270.0,0.4610728791609511,46692.850472629514,30770.52037554214,193.25387796834397,119353.04464738679,3430.7145502994244,3.4307145502994247
2025-02-04,93.4,5.56,72543.68932038835,-27456.310679611648,-27.45631067961165,8,15922.330097087375,97798.0,0.4610728791609511,45092.00543618269,29169.675339095316,183.19979023944012,117635.69475657104,1713.3646594836682,1.7133646594836682
2025-02-05,94.05,5.5,73048.54368932039,-26951.456310679612,-26.95145631067961,8,15922.330097087375,96614.0,0.4610728791609511,44546.09514725613,28623.765050168753,179.7712073272794,117594.63883657652,1672.3087394891409,1.672308739489141
2025-02-06,95.0,5.42,73786.40776699029,-26213.59223300971,-26.21359223300971,8,15922.330097087375,96678.0,0.4610728791609511,44575.60381152243,28653.273714435054,179.95653613334215,118362.01157851273,2439.681481425345,2.4396814814253447
2025-02-07,95.0,5.42,73786.40776699029,-26213.59223300971,-26.21359223300971,8,15922.330097087375,96579.0,0.4610728791609511,44529.957596485496,28607.62749939812,179.66985563646384,118316.36536347578,2394.0352663884114,2.3940352663884115
2025-02-10,94.5,5.46,73398.05825242717,-26601.941747572826,-26.601941747572827,8,15922.330097087375,97550.0,0.4610728791609511,44977.65936215078,29055.329265063403,182.481641115947,118375.71761457795,2453.387517490577,2.4533875174905773
2025-02-11,94.45,5.47,73359.22330097087,-26640.776699029127,-26.64077669902913,8,15922.330097087375,95950.0,0.4610728791609511,44239.942755493255,28317.61265840588,177.84842096437842,117599.16605646414,1676.8359593767527,1.6768359593767528
2025-02-12,94.0,5.51,73009.70873786407,-26990.29126213593,-26.99029126213593,8,15922.330097087375,98007.0,0.4610728791609511,45188.369667927334,29266.03957083996,183.80500462173882,118198.0784057914,2275.748308704031,2.275748308704031
2025-02-13,93.15,5.58,72349.5145631068,-27650.4854368932,-27.650485436893202,8,15922.330097087375,96802.0,0.4610728791609511,44632.776848538386,28710.44675145101,180.3156106950887,116982.29141164519,1059.9613145578114,1.0599613145578115
2025-02-14,93.9,5.52,72932.03883495145,-27067.961165048546,-27.067961165048548,8,15922.330097087375,97489.0,0.4610728791609511,44949.53391652196,29027.203819434588,182.30499959766848,117881.57275147342,1959.242654386042,1.9592426543860417
2025-02-18,94.4,5.47,73320.38834951457,-26679.61165048543,-26.67961165048543,8,15922.330097087375,95828.0,0.4610728791609511,44183.69186423562,28261.361767148243,177.49513792782133,117504.08021375019,1581.7501166628135,1.5817501166628136
2025-02-19,93.85,5.52,72893.20388349514,-27106.796116504862,-27.10679611650486,8,15922.330097087375,96801.0,0.4610728791609511,44632.315775659226,28709.98567857185,180.31271493249398,117525.51965915436,1603.1895620669893,1.6031895620669894
2025-02-20,93.95,5.51,72970.87378640777,-27029.12621359223,-27.02912621359223,8,15922.330097087375,98433.0,0.4610728791609511,45384.786714449896,29462.45661736252,185.0385994870939,118355.66050085766,2433.330403770291,2.433330403770291
2025-02-21,94.2,5.49,73165.04854368932,-26834.95145631068,-26.83495145631068,8,15922.330097087375,96345.0,0.4610728791609511,44422.06654276183,28499.736445674454,178.9922471892969,117587.11508645114,1664.7849893637758,1.6647849893637756
2025-02-24,94.7,5.45,73553.39805825242,-26446.601941747576,-26.446601941747577,8,15922.330097087375,91901.0,0.4610728791609511,42373.058667770565,26450.72857068319,166.1234782183152,115926.456726023,4.126628935613553,0.004126628935613553
2025-02-25,95.0,5.42,73786.40776699029,-26213.59223300971,-26.21359223300971,8,15922.330097087375,88923.0,0.4610728791609511,40999.98363362925,25077.653536541875,157.49989721120815,114786.39140061954,-1135.9386964678342,-1.1359386964678342
2025-02-26,95.25,5.4,73980.58252427184,-26019.417475728158,-26.019417475728158,8,15922.330097087375,84470.0,0.4610728791609511,38946.826102725536,23024.49600563816,144.60506637687385,112927.40862699738,-2994.9214700899975,-2.9949214700899973
2025-02-27,95.65,5.37,74291.26213592233,-25708.737864077673,-25.708737864077673,8,15922.330097087375,85021.0,0.4610728791609511,39200.87725914322,23278.547162055846,146.20063156657028,113492.13939506555,-2430.1907020218277,-2.4301907020218274
2025-02-28,95.85,5.35,74446.60194174756,-25553.39805825244,-25.553398058252437,8,15922.330097087375,84672.0,0.4610728791609511,39039.96282431605,23117.632727228673,145.1900104210094,113486.56476606362,-2435.7653310237656,-2.4357653310237657
2025-03-03,95.85,5.35,74446.60194174756,-25553.39805825244,-25.553398058252437,8,15922.330097087375,86475.0,0.4610728791609511,39871.27722544324,23948.947128355867,150.41107037930823,114317.87916719081,-1604.4509298965713,-1.6044509298965712
2025-03-04,96.55,5.29,74990.29126213593,-25009.70873786407,-25.009708737864074,8,15922.330097087375,87472.0,0.4610728791609511,40330.966885966714,24408.63678887934,153.29814568625443,115321.25814810264,-601.0719489847324,-0.6010719489847325
2025-03-05,95.95,5.34,74524.2718446602,-25475.728155339806,-25.475728155339805,8,15922.330097087375,90848.0,0.4610728791609511,41887.54892601408,25965.218828926707,163.0742402060641,116411.82077067427,489.4906735869008,0.4894906735869008
2025-03-06,95.3,5.4,74019.41747572814,-25980.582524271857,-25.980582524271856,8,15922.330097087375,90120.0,0.4610728791609511,41551.88786998491,25629.557772897533,160.9661250371004,115571.30534571304,-351.0247513743234,-0.3510247513743234
2025-03-07,95.55,5.38,74213.59223300971,-25786.40776699029,-25.786407766990294,8,15922.330097087375,87014.0,0.4610728791609511,40119.795507311,24197.465410223624,151.97188641786792,114333.3877403207,-1588.9423567666672,-1.5889423567666674
2025-03-10,95.4,5.39,74097.08737864078,-25902.912621359224,-25.902912621359224,8,15922.330097087375,78734.0,0.4610728791609511,36302.112067858325,20379.78197077095,127.99497213350051,110399.1994464991,-5523.130650588275,-5.523130650588275
2025-03-11,95.45,5.38,74135.92233009709,-25864.07766990291,-25.86407766990291,8,15922.330097087375,83142.0,0.4610728791609511,38334.5213191998,22412.191222112422,140.75949365107195,112470.44364929688,-3451.8864477904863,-3.4518864477904865
2025-03-12,94.95,5.43,73747.57281553397,-26252.427184466025,-26.252427184466026,8,15922.330097087375,83856.0,0.4610728791609511,38663.72735492072,22741.39725783334,142.82706814370943,112411.30017045469,-3511.029926632684,-3.511029926632684
2025-03-13,94.7,5.45,73553.39805825242,-26446.601941747576,-26.446601941747577,8,15922.330097087375,81289.0,0.4610728791609511,37480.15327411455,21557.823177027174,135.39364556303656,111033.55133236697,-4888.778764720402,-4.888778764720402
2025-03-14,94.4,5.47,73320.38834951457,-26679.61165048543,-26.67961165048543,8,15922.330097087375,84207.0,0.4610728791609511,38825.56393550621,22903.233838418833,143.84348081445978,112145.95228502079,-3776.3778120665957,-3.7763778120665954
2025-03-17,94.2,5.49,73165.04854368932,-26834.95145631068,-26.83495145631068,8,15922.330097087375,84240.0,0.4610728791609511,38840.77934051852,22918.449243431147,143.9390409800859,112005.82788420784,-3916.5022128795317,-3.9165022128795317
2025-03-18,94.15,5.5,73126.213592233,-26873.786407766995,-26.873786407766993,8,15922.330097087375,82942.0,0.4610728791609511,38242.306743367604,22319.97664628023,140.18034113212585,111368.52033560061,-4553.809761486766,-4.553809761486765
2025-03-19,93.7,5.53,72776.69902912622,-27223.30097087378,-27.223300970873783,8,15922.330097087375,87029.0,0.4610728791609511,40126.71160049841,24204.381503411038,152.01532285678888,112903.41062962463,-3018.9194674627433,-3.018919467462743
2025-03-20,94.65,5.45,73514.56310679612,-26485.436893203878,-26.48543689320388,8,15922.330097087375,84296.0,0.4610728791609511,38866.59942175153,22944.269324664157,144.10120368539077,112381.16252854766,-3541.1675685397204,-3.54116756853972
2025-03-21,94.55,5.46,73436.89320388349,-26563.10679611651,-26.563106796116507,8,15922.330097087375,84144.0,0.4610728791609511,38796.51634411907,22874.186247031692,143.66104777099176,112233.40954800256,-3688.920549084818,-3.6889205490848185
2025-03-24,93.3,5.57,72466.01941747572,-27533.98058252428,-27.533980582524283,8,15922.330097087375,87614.0,0.4610728791609511,40396.43923480757,24474.109137720196,153.70934397470614,112862.4586522833,-3059.8714448040846,-3.0598714448040845
2025-03-25,92.85,5.61,72116.50485436893,-27883.495145631066,-27.883495145631066,8,15922.330097087375,87641.0,0.4610728791609511,40408.88820254491,24486.558105457538,153.78752956476384,112525.39305691385,-3396.9370401735287,-3.396937040173529
2025-03-26,92.5,5.64,71844.66019417476,-28155.339805825235,-28.155339805825236,8,15922.330097087375,87089.0,0.4610728791609511,40154.37597324807,24232.045876160693,152.18906861247268,111999.03616742283,-3923.293929664542,-3.923293929664542
2025-03-27,92.3,5.66,71689.3203883495,-28310.6796116505,-28.310679611650496,8,15922.330097087375,87317.0,0.4610728791609511,40259.50058969676,24337.170492609388,152.8493024840712,111948.82097804626,-3973.5091190411113,-3.973509119041111
2025-04-08,90.95,5.78,70640.77669902913,-29359.223300970873,-29.35922330097087,8,15922.330097087375,76332.0,0.4610728791609511,35194.61501211372,19272.284915026343,121.03935038095814,105835.39171114285,-10086.93838594453,-10.08693838594453
2025-04-09,87.45,6.1,67922.33009708738,-32077.669902912618,-32.07766990291262,8,15922.330097087375,82542.0,0.4610728791609511,38057.877591703225,22135.54749461585,139.02203609423373,105980.2076887906,-9942.122408296767,-9.942122408296768
2025-04-10,90.1,5.86,69980.58252427184,-30019.417475728158,-30.01941747572816,8,15922.330097087375,79553.0,0.4610728791609511,36679.73075589114,20757.400658803766,130.36660169858465,106660.31328016298,-9262.016816924392,-9.262016816924392
2025-04-11,88.25,6.03,68543.68932038834,-31456.310679611663,-31.456310679611665,8,15922.330097087375,83372.0,0.4610728791609511,38440.56808140681,22518.237984319436,141.4255190478599,106984.25740179516,-8938.072695292227,-8.938072695292226
2025-04-14,88.45,6.01,68699.0291262136,-31300.9708737864,-31.300970873786397,8,15922.330097087375,84544.0,0.4610728791609511,38980.945495783446,23058.61539869607,144.8193528088839,107679.97462199704,-8242.355475090328,-8.242355475090328
2025-04-15,89.95,5.87,69864.07766990292,-30135.922330097077,-30.135922330097074,8,15922.330097087375,83667.0,0.4610728791609511,38576.58458075929,22654.254483671917,142.27976901330535,108440.66225066222,-7481.66784642516,-7.481667846425159
2025-04-16,89.85,5.88,69786.40776699029,-30213.59223300971,-30.213592233009713,8,15922.330097087375,84021.0,0.4610728791609511,38739.80437998227,22817.474282894895,143.3048689718399,108526.21214697257,-7396.117950114814,-7.396117950114814
2025-04-17,90.2,5.85,70058.25242718446,-29941.74757281554,-29.94174757281554,8,15922.330097087375,84827.0,0.4610728791609511,39111.429120586,23189.099023498624,145.6388536231926,109169.68154777045,-6752.648549316917,-6.752648549316917
2025-04-21,90.1,5.86,69980.58252427184,-30019.417475728158,-30.01941747572816,8,15922.330097087375,87473.0,0.4610728791609511,40331.427958845874,24409.0978617585,153.30104144884916,110312.01048311772,-5610.319613969659,-5.61031961396966
2025-04-22,89.65,5.9,69631.06796116506,-30368.932038834944,-30.368932038834945,8,15922.330097087375,93303.0,0.4610728791609511,43019.48284435422,27097.152747266846,170.18333737612718,112650.55080551928,-3271.7792915680984,-3.2717792915680985
2025-04-23,90.85,5.79,70563.1067961165,-29436.893203883505,-29.436893203883507,8,15922.330097087375,93639.0,0.4610728791609511,43174.4033317523,27252.073234664924,171.15631360795658,113737.5101278688,-2184.819969218581,-2.1848199692185806
2025-04-24,91.25,5.75,70873.78640776698,-29126.21359223302,-29.126213592233018,8,15922.330097087375,93940.0,0.4610728791609511,43313.186268379744,27390.85617129237,172.0279381489704,114186.97267614672,-1735.3574209406506,-1.7353574209406506
